水 を やら ない と 	あー わぁ 大変 手 が かかる 
水 を やら ない と 	はあ 
水 を やら ない と 	はあ 
水 を やら ない と 	あっ そんな に 
水 を やら ない と 	そう です ね 
水 を やら ない と 	えー そう な ん です か 
水 を やら ない と 	ほう はー 
いい 花 が 	あ 
いい 花 が 咲き ませ ん の で 	そー な ん です ね はぁい んー 
いい 花 が 咲き ませ ん の で 	あ そう な ん です か 
いい 花 が 咲き ませ ん の で 	そう な ん です か 
いい 花 が 咲き ませ ん の で 	あー そう な ん です か はい 
いい 花 が 咲き ませ ん の で 	あー そう な ん です か ー うーん 
いい 花 が 咲き ませ ん の で 	わー 手間 が かかる ん です ね 
いい 花 が 咲き ませ ん の で 	そう な ん です ね うーん 
私 の 	へー 
私 の 趣味 で ある 趣味 の 一 番 で ある 	はい 一番 で ある 
私 の 趣味 で ある 趣味 の 一 番 で ある 	うーん ふふっ 
城門 を 探し に 	城 
城門 を 探し に 行く 	そー です ねー 
城門 を 探し に 行く 	ああ 
城門 を 探し に 行く 	ええ あー そう です ね 時間 が 
城門 を 探し に 行く 	あ 城門 探し が あり ます もの ね はい 
城門 を 探し に 行く 	ええ こと が ねえ 
旅 	うーん 
それ が でき ない 	時間 が はい ない です ねー 
それ が でき ない 	あー なるほど 
それ が でき ない 	あー そう です よ ね 
それ が でき ない 	そう です ね 
それ が でき ない 	あー そう です ね ー うーん 
それ が でき ない 	そう です ね 
その ため に 	はい その ため に 
菊 は 	残念 です ね 
菊 は 栽培 でき ませ ん です 	そー です かー 
菊 は 栽培 でき ませ ん です 	あー そう です か 
菊 は 栽培 でき ませ ん です 	うーん なるほど はい 
菊 は 栽培 でき ませ ん です 	うーん 時間 が ない と 
菊 は 栽培 でき ませ ん です 	そう です ね 
菊 は 栽培 でき ませ ん です 	あー はい はい 
菊 は 栽培 でき ませ ん です 	はあ そう な ん です ね 
菊 は 栽培 でき ませ ん です 	でき ない と うーん 
菊 は 栽培 でき ませ ん です 	うーん あ そう な ん です か 
そこ で 	はい そこ で 
旅 に 出 て も 	はい 旅 に 出 て も 
花 が 咲く 	うーん 
花 が 咲く 百合 を 	はぁー 
花 が 咲く 百合 を 	はい あー はい 
花 が 咲く 百合 を 	あ 百合 です ね 
花 が 咲く 百合 を 	あっ 
花 が 咲く 百合 を 	あー そう な ん です 
花 が 咲く 百合 を 	百合 です か 
花 が 咲く 百合 を 	育て られる もの を うん 
現在 	百合 です かー 
現在 	へえ 
現在 	ええ ええ あ はい 
現在 	あー はい 
現在 	わー 綺麗 です ね 
現在 	あ 百合 
栽培 し て い ます 	はい そー な ん です ねー 
栽培 し て い ます 	あ そう です か 綺麗 です ね 
栽培 し て い ます 	綺麗 です から 
栽培 し て い ます 	わ 綺麗 です ね 
栽培 し て い ます 	うん うん あ はい ああ わかり まし た 
栽培 し て い ます 	そう な ん です か 素敵 です ね 
栽培 し て い ます 	ほー へー うん 
百合 を 	へえ 
かれこれ 	どう でしょう か 
かれこれ 七 年 か 八 年 ぐらい に 	そー な ん です ねー 
かれこれ 七 年 か 八 年 ぐらい に 	あー 
かれこれ 七 年 か 八 年 ぐらい に 	あー 
かれこれ 七 年 か 八 年 ぐらい に なる と 	あ 
かれこれ 七 年 か 八 年 ぐらい に なる と 	あー 
かれこれ 七 年 か 八 年 ぐらい に なる と 	わー 
かれこれ 七 年 か 八 年 ぐらい に なる と 	は あ 
かれこれ 七 年 か 八 年 ぐらい に なる と 思い ます が 	七 八 年 に なる んー 
かれこれ 七 年 か 八 年 ぐらい に なる と 思い ます が 	あー そんな に はい 
かれこれ 七 年 か 八 年 ぐらい に なる と 思い ます が 	へえ 
かれこれ 七 年 か 八 年 ぐらい に なる と 思い ます が 	へえ 
かれこれ 七 年 か 八 年 ぐらい に なる と 思い ます が 	そう な ん です ね うん 
かれこれ 七 年 か 八 年 ぐらい に なる と 思い ます が 	そんな に なる ん です ね 
百合 の 球根 を 	あ ええ 
百合 の 球根 を 	えー 
その まま 	えー 
その まま 	あー 
その まま 毎年 	すごーい 
その まま 毎年 	ああ 
その まま 毎年 	いやー 凄い 丈夫 
その まま 毎年 	へえ 
その まま 毎年 	へえ ええ 
咲かし て い ます 	そー な ん です かー 
咲かし て い ます 	あー そう な ん です か 
咲かし て い ます 	ほう 
咲かし て い ます 	へー お 上手 な ん です ね 
咲かし て い ます 	凄い 
咲かし て い ます 	あ それ は 凄い です ね 
咲かし て い ます 	あ はー 
咲かし て い ます 	わー 何 回 も 咲く ん です ね 
咲かし て い ます 	あー 凄い です ね 
えー これ に は 	そう です か うーん 
えー これ に は 	素敵 です ね 
えー これ に は 	ちゃんと うーん 
えー これ に は 	素敵 です ね うん 
あー 	はい コツ が ある ん ある ん です ね 
あー 	お 世話 を さ れ て うーん 
技術 が いる わけ です けれど も 	そう です いり ます 
技術 が いる わけ です けれど も 	ええ そう です よ ね 
技術 が いる わけ です けれど も 	うーん そう な ん です か 
技術 が いる わけ です けれど も 	技術 が いる ん です ね 
日 あ 日当たり の いい 場所 	うーん 
日 あ 日当たり の いい 場所 	あ はい 
日 あ 日当たり の いい 場所 を 見つけ て 	日当たり です か 
日 あ 日当たり の いい 場所 を 見つけ て そこ で 栽培 し て い ます 	はい あー そー な ん です ね 日当たり が 大事 な ん です ねー 
日 あ 日当たり の いい 場所 を 見つけ て そこ で 栽培 し て い ます 	あー そう です かー 
日 あ 日当たり の いい 場所 を 見つけ て そこ で 栽培 し て い ます 	はあ 
日 あ 日当たり の いい 場所 を 見つけ て そこ で 栽培 し て い ます 	ええ あ はい 
日 あ 日当たり の いい 場所 を 見つけ て そこ で 栽培 し て い ます 	ええ あー なるほど ええ 
日 あ 日当たり の いい 場所 を 見つけ て そこ で 栽培 し て い ます 	はい そう な ん です ね 凄い です ね 
今年 は 	はい 今年 は どう です か 
私 の うち 1 0 年 の あー 新築 うー 1 0 年 経ち ます の で 	はっ そー な ん です ねー 1 0 年 
私 の うち 1 0 年 の あー 新築 うー 1 0 年 経ち ます の で 	あー 
私 の うち 1 0 年 の あー 新築 うー 1 0 年 経ち ます の で 	はい 新築 で 十 年 です ね 
えー 外壁 の 	そう な ん です か 
えー 外壁 の 修理 	いい です ね 
えー 外壁 の 修理 その 	ああ 
えー 外壁 の 修理 その ほか 	はあ 
えー 外壁 の 修理 その ほか 	そう です ね 
えー 外壁 の 修理 その ほか 	あっ 
あー やら なく ちゃ なら ない の で 	うん うん うん そう です よ ね うん 
あー やら なく ちゃ なら ない の で 	ええ そう な ん です ね うーん 
その ため に 現在 咲い て いる 百合 は 	はい 百合 は 
来年 は 	来年 は 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない 	あー そー です かー 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない 	あー 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない 	そう です ね 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない 	はあ 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない 	うーん うーん うん うん 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない と いう よう な 	ああ 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない と いう よう な 	そう な ん です ね 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない と いう よう な こと で 	はぁー 
来年 は 新しい 百合 の 球根 を 買わ ざる を え ない と いう よう な こと で 	そう な ん です ね 新しい 球根 な ん です ね 
がっかり 残念 	そー です よ ねー 
がっかり 残念 	あー 残念 です 
がっかり 残念 	あー そ 
がっかり 残念 	うーん そう です ね 
がっかり 残念 に 思っ て いる 	うーん 
がっかり 残念 に 思っ て いる 	うふふふ 
がっかり 残念 に 思っ て いる 	はあ 
がっかり 残念 に 思っ て いる 次第 です 	はー だめ な ん です ねー 
がっかり 残念 に 思っ て いる 次第 です 	はー そう です ね 
がっかり 残念 に 思っ て いる 次第 です 	うーん そう です ね 
がっかり 残念 に 思っ て いる 次第 です 	残念 です はい 
がっかり 残念 に 思っ て いる 次第 です 	あっ そう です ね 
がっかり 残念 に 思っ て いる 次第 です 	それ は 残念 です ね 
やはり 軍人 です ね 	あ そう です か 
やはり 軍人 です ね 	はい 軍人 です か 
やはり 軍人 です ね 	はい はあ うん 
やはり 軍人 です ね 	ああ 軍人 さん 
当時 は 	軍人 えー えー 
当時 は 	軍人 さん はい 
イギリス と 	アメリカ と イギリス と 
戦闘 状態 に あり まし た の で 	そう です ねー 
戦闘 状態 に あり まし た の で 	そう です よ ね 
戦闘 状態 に あり まし た の で 	ええ ええ そう です ね 
戦闘 状態 に あり まし た の で 	戦闘 状態 だっ た ん です ね 
戦闘 状態 に あり まし た の で 	あ はい 
男の子 は 全て 軍人 に なっ て 	あー 
男の子 は 全て 軍人 に なっ て 	うん 軍人 に ええ 
男の子 は 全て 軍人 に なっ て 	はー 男の子 は 全て です か 
敵 と 戦う 	ええ 
それ が 	そう でし た よ ね 
それ が 当たり前 の 時代 でし た の で 	はぁー そー な ん です ねー んー 
それ が 当たり前 の 時代 でし た の で 	うーん そう です ね はい 
それ が 当たり前 の 時代 でし た の で 	うーん そう な ん で 
それ が 当たり前 の 時代 でし た の で 	うーん 
それ が 当たり前 の 時代 でし た の で 	そう です ね 
それ が 当たり前 の 時代 でし た の で 	あー そう な ん です ね ええ 
それ が 当たり前 の 時代 でし た の で 	当たり前 だっ た ん です ね はい 
それ が 当たり前 の 時代 でし た の で 	ええ ああ はい うーん うん 
両親 は 	はい ご 両親 は どう です か 
拒否 し まし て 	ああ 
拒否 し まし て 	あー そう だっ た ん です か 
拒否 し まし て 	拒否 です か 
拒否 し まし て 	ああ あー そう です か 
学校 の 先生 に 	あ 
学校 の 先生 に なれ と 	はい あー そー な ん です ねー 
学校 の 先生 に なれ と 	はー あ はい はい はい 
学校 の 先生 に なれ と 	はい 学校 の 先生 に なれ って 
学校 の 先生 に なれ と 	あー そう うーん うん うん 
実 は 学校 の 	言わ れ た ん です ね 
軍人 に なれ ない ん です 	あっ そー な ん です かー 
軍人 に なれ ない ん です 	あー そう な ん です か 
軍人 に なれ ない ん です 	あっ そう な ん です か 
