,input,answer,predict
0,15分前に事務所に着きました,"['あーそーなんですねー', 'そうなんですね', 'あーはい', 'あ計画通りで', 'あ', 'あ', 'あ丁度いい具合に', 'あそうなんですね', 'あそうですか']",あー
1,16年間その先生にお世話になって,"['十六年もですか', 'あー長い間', '長いですね']",あー
2,1回も行っておりませんので,"['あーそうなんですね', 'あー遠のいてしまったんですね', 'そうなんですか', 'うーんうーん', 'あ', 'あーそうなんですか', 'ああ', 'あーそーなんですねー', 'はあそうですか']",あー
3,1番っていわれるとわたくしはちょっと戸惑ってしまいます,"['うーん', 'あーそーですか', 'あはいそうなんですか']",あー
4,20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうと,"['あ', 'いいですね', 'あー']",あ
5,2つのおはじきのあいだを,"['あーそうでしたね', '指でうん', 'あはい', 'あーはいはいはい']",あそうだったんですね
6,2年で辞めまして,"['あはい', 'ええあはい', 'あーはい', 'そうなんですか', 'はいあーそうだったんですか', 'あーそうだったんですか', 'はいあ', 'えっ']",あー
7,2年で辞めましてその後,['そうなんですか'],あー
8,2本のうち1本当たりましたので,"['あ', 'わーす素晴らしいですねー', 'やっ凄いですー視力がいいんですね', 'あっえー良かったじゃないですか', 'わっ素晴らしい', 'あー良かったです', 'わー凄いですね', 'へー', 'あっわー凄いですね']",あー
9,2泊泊まってそれで年末の31日に父親が,"['年末から', 'えっそんなに']",あっ
10,30人,"['あ', 'うーん', 'えっ', 'ええ', '三十名で', 'ほー', 'はいあー', '三十人も', 'えっ三十人も', 'ほー', 'はー']",ああ
11,31日に帰っていくのですが,"['あーそうだったんですねー', 'へえ', 'あー']",えー
12,31日に帰っていくのですが私はその子と会うのがとても楽しみで,"['ええええええええそうですよね', 'そうですね楽しいですね', 'うんあそうなんですか', '可愛い', 'そうですね']",あっ
13,39年ですけれども,"['三十そうですねはい', 'はい昭和三十九年', 'よん三十九年ですかねええ']",あー
14,3年間の付き合いを持って,"['うーん', 'やりましたねええ', 'はぁー', 'へえ']",あー
15,40分の道のりですのでね,"['うーん長いですね', 'ええうん結構長いですね', 'ええ長いですね', 'うーんそうですね結構ありますもんね', 'ええそうですね']",あー
16,4年の所を優待生で3年間で,"['ああ', 'はー', 'へえ', 'えっ優待生']",えー
17,4年の所を優待生で3年間で終了させていただきまして彼女も1年間はその学校に残りまして先生のお手伝いをしながら,"['あはい', 'わー優秀なんですね', 'えー同じように', 'やー同じ道ですね', 'へえ']",あー
18,4泊泊まって,"['四泊ですか', 'ああああ凄い', 'あ', 'あはい', 'あ四泊も', 'あーはいはい', 'うわーすごい4泊', '凄く長くなったんで']",あー
19,5センチ10センチぐらいづつに,"['あああ', 'あっはい']",あー
20,60年間やっていますので,"['わあ', 'すごく', 'あそんなに長く', 'あっ凄い長いですね', 'ええ', '六十年やってるんですか', 'えーえー', 'へー六十年も', 'うわーすごいですねー', 'はあ', '六十年もですか']",あー
21,88とか90歳ってことはおお祝いをしますよね,"['うんしま', 'はいあーそうですね', 'あはいはいしますします', 'あーはいはい', 'そうですよね', 'しますね']",あー
22,88とか90歳ってことはおお祝いをしますよねそういうのを,"['します', 'しますね']",あー
23,88とか90歳ってことはおお祝いをしますよねそういうのを全部断るんですよね,"['あーそうなんですかー', 'あそうなんですか', 'あっそうなんですか', 'あそうですか', 'え', 'あなんでですか', 'あそうなんですか', 'ええあそうなんですかー', 'えーどうしてでしょうか', 'あー']",あー
24,8歳くらいまでは色々何かおっかないような感じが,"['あー', 'あはっは']",うん
25,8歳くらいまでは色々何かおっかないような感じがしたりする,"['はいそうですね', 'あそうなんですか', 'そうですね', 'あー', 'あー']",あー
26,あうなることができたら,"['ええなれたらいいですよねー', 'そうです', 'そうです']",あー
27,あうなることができたらそれがいいんではないかなと,"['そうですそれ', 'はあそうですね', 'そうですよね', 'いいですよねー', 'うーん', 'そうですねー']",わー
28,あうなることができたらそれがいいんではないかなと思ったりしております,"['一番いいことですええはい', 'うんそうですよね', 'はいはい', 'はいほんとですね', 'はいそうなんですね', 'そうですはいはい']",そうですね
29,あげたいと言って,"['あーそうですかー', 'へー', 'そーですかー']",あー
30,あげられる自分で最後まで元気でいたいです,"['はーそうですか', 'そうですよねー', 'あーはいそうですね', 'あーでもすごいいいことですよねー素晴らしいこと', 'あ素晴らしいですね', 'そうですね']",あー
31,あげるようにと思ってあっち動かしたりこっち動かしたりしながら,"['うーんええ', 'あー', '手をかけて', 'あはっあーそうなんですね', 'あーはいはいはい', 'ええ', 'ああはい']",そうですね
32,あげるようにと思ってあっち動かしたりこっち動かしたりしながらそのー鉢,"['やってみえるのねうんうんうん', 'そうか']",そうですね
33,あたくしの住まいが,['はいお住まいは'],うーん
34,あたしは娘に感謝しています,"['はええそうですか', 'はいそう思います', '凄いはい', 'あー', 'そうなんですね', 'ほんと親孝行ですね']",あー
35,あたることもありましたけれども、,"['わぁ', 'えー', 'ああああええええ', 'ええ']",あー
36,あたることもありましたけれども、百メートル,"['それはちょっと', 'あー危ない']",あーそうなんですね
37,あっえー,['うんうんありました'],あー
38,あっえー自宅はあー小学校のあー生まれたところは,['生まれたところは'],あー
39,あっもう出たら若松町方面にあのー出口出るんだなっと思ってそいで左に行ってそれからあのー,"['そうです', 'あはは', 'はいあはっはい', 'えへっ']",あー
40,あっ行くわよっていう,['あー'],あー
41,あっ行くわよっていう返事を,"['あ', 'はーそうなんですね', 'あははは']",あー
42,あっ行くわよっていう返事をいただいたので,['あーあそうなんですね'],あー
43,あと,"['塗り絵ゴム飛び缶蹴り', 'あとは']",ああ
44,あとなんせイギリスの,['あっ'],あー
45,あとなんせイギリスの子供と,"['そうですね', 'そうですね', 'あっ']",あー
46,あとは,"['ちょっと時間を潰して', 'あとは', 'そういううーん', 'あとは', 'そうなんですねうん', '凄いですね', 'はいあとはどうでしょうか', 'あとは', 'いい運動になりますよ', 'あとは', 'あとははいどうでしょうか', 'あとは', 'あとは', 'うーん', 'あとは', 'へえ']",そうですよねー
47,あとはお友達とお食事会に,['ああ'],あー
48,あとはお友達とお食事会に行く,"['あーはいはい', 'あ食事会', 'あ', 'いいですねー']",あー
49,あとはお友達とお食事会に行くそれからえーと旅行ですね,"['あ', 'はいあ', 'はあ', 'あーいいですねー', 'あ', 'うーんはいはいはい']",あー
50,あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなのであのー大体ひと月に一回ぐらいは,"['へー', 'あーはい', 'あーいいですね', 'あひと月に一回も行かれるんですか', 'えーほんとですか', 'えっ', 'うーん', 'わあ', 'あそんなに']",うん思う
51,あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなのであのー大体ひと月に一回ぐらいは箱根伊豆,"['凄いえー', '凄い', 'おおいあーそうですかー', 'うん思う', 'へー羨ましい', 'あ', 'あー']",うん思う
52,あとはまー戦後になって野球が,['あ'],そうなんですね
53,あとはもう学校卒業してから,['んーはい'],あー
54,あとまー最近,"['もったいない', 'あとは']",そうなんですね
55,あとー日舞とか,"['あとは', 'いいですよねうーん']",そうですよね
56,あとー日舞とか洋舞とか,"['わー', 'あー', 'へー', 'あっ', '日舞も']",あー
57,あとー日舞とか洋舞とかやってましたけども,"['わっす凄いいっぱいやってますね', 'あっ凄いですねはい', 'へーたくさんうん', '日舞ええ', 'うーんたくさんですねー', 'あーそうなんですか', 'あ凄い凄いですね', 'わー凄いですね踊りも']",あー
58,あの,"['そうなんですね', 'もう何もかもが', 'さらに', '何か', 'あ', 'うーん', 'ちゃんと地図の通り', 'あっ', 'うーん', 'はあ', 'へえ', 'はあ', 'かっこいいですよねー', '高校生', 'えうーん']",そうですよね
59,あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよねそれでも子供たちは,['そっか'],うんうんーそうですよねー
60,あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですが,"['おおはい', 'はいお仕事で', 'あはい']",そうですかはい
61,あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職を,"['あ', 'あ', 'うーん']",そうですかはい
62,あのちょっと勉強をしてかじってみたりとか,"['へえ', 'あそういうこともされたんですね', 'あそうですかうん', 'へえ', 'あっええええ', 'あっそーだったんですねー', 'えー', 'あええええそうなんですか']",あー
63,あのできることはあのー自分でしたいというのが私の主義ですから,"['あーはい', 'そうですね', 'そうですね', 'あーはい', 'あーそうですよね']",そうなんですね
64,あのとても胸に焼き付いてしまって,"['うーんええ', 'はいあーそーなんですねー', 'うーんはい', 'ええ']",あー
65,あのなんですかね末っ子だったし何にも,"['末っ子たっだんですね', 'あ', 'あはい']",あー
66,あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで男の子がいて私の兄もいましたすぐ,"['あ', 'あー', 'はいお兄様も']",あー
67,あのはたちちょいとの時のあの突き抜けるような喜びというのはま恐らく一番といっていいのではないかと,"['突き抜ける喜び', 'わー', 'うーん', 'あー一番なんですねーはい', 'あははは', 'そうですね', 'あーはいはいはい']",そうですね
68,あのひっくり返すんですね,"['ああ', 'はいひっくり返すんですね', 'あはい', 'あー', 'うんひっくり返すんですね', 'おおおおおお', 'へー', 'あーああああ']",あー
69,あのよく観ます,"['家でですね', 'あーはい', 'あー', 'あーそうなんですね', 'あーうちで', 'あっそうですかー', 'あーそうですか', 'へえ', 'へえ', 'あレンタルされるんですか']",あー
70,あのプレイなんですねですから頭をしょっちゅう使ってないとなかなか,"['わ大変だ', 'あーそうですかー']",あー
71,あのプレイなんですねですから頭をしょっちゅう使ってないとなかなかえー仲間にも勝つことができないということで,"['ああそうなんですか', 'そうなんですね', 'へー', 'へー']",あーそうなんですね
72,あのプレイなんですねですから頭をしょっちゅう使ってないとなかなかえー仲間にも勝つことができないということで脳のですね鍛え方にも関連してくると思いますので,"['えーそうなんですね', '体と頭と両方使って', 'あーそうなんですね', 'そうですね', 'ボケ防止になりますよね', 'はあうん', 'そうですよね', 'あーそうですかー']",あー
73,あのラグビー部のある学校に,"['まっ', 'えっわざわざ']",あー
74,あのレース編みをちょこっと,"['はあ', 'レース編みですか', 'レース編み', 'あっ', 'あレース編みあー', 'ほー']",あー
75,あのー,"['はい夏目坂通り', '二人で', 'そうですよねー', 'これからは', 'そうです', 'ビー玉', '一緒にね', 'ああよかったです', 'へえ', 'そうなんですかー', 'ねーお元気な', 'それは嬉しいですね', 'わあ', 'びっくりですものね', 'そうですね', 'ああ', 'そうなんですかはい', 'うーん', 'そうですか', 'ずっと', 'それ', 'あ船を出してうん', '船もうん', '凄いうん', 'へえ', 'はあ', 'ほぉん']",あー
76,あのー6年とか5年生の仲間に入れられて,"['あーあーあーあー', 'へえ', 'おー', 'あー', 'あはははははっはっ', 'あははは']",あー
77,あのーあちこちに行くと,['ああ'],あ
78,あのーあちこちに行くということなんですねで,"['あー行きたいです私もはい', 'ああいい趣味', 'あーあそうです', 'あーそうですね', 'あお孫さんがですね', 'あーそうなんですね', 'ええ楽しみですねはい']",あー
79,あのーあっこれ焦ってはいけない,"['へーはい', 'ああはいはい', 'あははははっはは', 'うんわ']",あー
80,あのーあっこれ焦ってはいけないでも焦ってしまいそうな,"['そうですよね', 'うーん', 'そうですそうですね']",えー
