,input,answer,predict
0,15分前に事務所に着きました,"['あーそーなんですねー', 'そうなんですね', 'あーはい', 'あ計画通りで', 'あ', 'あ', 'あ丁度いい具合に', 'あそうなんですね', 'あそうですか']",あ
1,16年間その先生にお世話になって,"['十六年もですか', 'あー長い間', '長いですね']",えー
2,1回も行っておりませんので,"['あーそうなんですね', 'あー遠のいてしまったんですね', 'そうなんですか', 'うーんうーん', 'あ', 'あーそうなんですか', 'ああ', 'あーそーなんですねー', 'はあそうですか']",あそうなんですか
3,1番っていわれるとわたくしはちょっと戸惑ってしまいます,"['うーん', 'あーそーですか', 'あはいそうなんですか']",あーそうなんですか
4,20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうと,"['あ', 'いいですね', 'あー']",いいですね
5,2つのおはじきのあいだを,"['あーそうでしたね', '指でうん', 'あはい', 'あーはいはいはい']",ああああああ
6,2年で辞めまして,"['あはい', 'ええあはい', 'あーはい', 'そうなんですか', 'はいあーそうだったんですか', 'あーそうだったんですか', 'はいあ', 'えっ']",あはい
7,2年で辞めましてその後,['そうなんですか'],あはい
8,2本のうち1本当たりましたので,"['あ', 'わーす素晴らしいですねー', 'やっ凄いですー視力がいいんですね', 'あっえー良かったじゃないですか', 'わっ素晴らしい', 'あー良かったです', 'わー凄いですね', 'へー', 'あっわー凄いですね']",あはい
9,2泊泊まってそれで年末の31日に父親が,"['年末から', 'えっそんなに']",あはい
10,30人,"['あ', 'うーん', 'えっ', 'ええ', '三十名で', 'ほー', 'はいあー', '三十人も', 'えっ三十人も', 'ほー', 'はー']",三十三十三人も
11,31日に帰っていくのですが,"['あーそうだったんですねー', 'へえ', 'あー']",そうなんですね
12,31日に帰っていくのですが私はその子と会うのがとても楽しみで,"['ええええええええそうですよね', 'そうですね楽しいですね', 'うんあそうなんですか', '可愛い', 'そうですね']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
13,39年ですけれども,"['三十そうですねはい', 'はい昭和三十九年', 'よん三十九年ですかねええ']",三十年ですか
14,3年間の付き合いを持って,"['うーん', 'やりましたねええ', 'はぁー', 'へえ']",うーん
15,40分の道のりですのでね,"['うーん長いですね', 'ええうん結構長いですね', 'ええ長いですね', 'うーんそうですね結構ありますもんね', 'ええそうですね']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
16,4年の所を優待生で3年間で,"['ああ', 'はー', 'へえ', 'えっ優待生']",えー
17,4年の所を優待生で3年間で終了させていただきまして彼女も1年間はその学校に残りまして先生のお手伝いをしながら,"['あはい', 'わー優秀なんですね', 'えー同じように', 'やー同じ道ですね', 'へえ']",あそうなんですね
18,4泊泊まって,"['四泊ですか', 'ああああ凄い', 'あ', 'あはい', 'あ四泊も', 'あーはいはい', 'うわーすごい4泊', '凄く長くなったんで']",あはい
19,5センチ10センチぐらいづつに,"['あああ', 'あっはい']",そうですね
20,60年間やっていますので,"['わあ', 'すごく', 'あそんなに長く', 'あっ凄い長いですね', 'ええ', '六十年やってるんですか', 'えーえー', 'へー六十年も', 'うわーすごいですねー', 'はあ', '六十年もですか']",六十年もですか
21,88とか90歳ってことはおお祝いをしますよね,"['うんしま', 'はいあーそうですね', 'あはいはいしますします', 'あーはいはい', 'そうですよね', 'しますね']",あそうですか
22,88とか90歳ってことはおお祝いをしますよねそういうのを,"['します', 'しますね']",あそうですか
23,88とか90歳ってことはおお祝いをしますよねそういうのを全部断るんですよね,"['あーそうなんですかー', 'あそうなんですか', 'あっそうなんですか', 'あそうですか', 'え', 'あなんでですか', 'あそうなんですか', 'ええあそうなんですかー', 'えーどうしてでしょうか', 'あー']",あそうなんですか
24,8歳くらいまでは色々何かおっかないような感じが,"['あー', 'あはっは']",あー
25,8歳くらいまでは色々何かおっかないような感じがしたりする,"['はいそうですね', 'あそうなんですか', 'そうですね', 'あー', 'あー']",あー
26,あうなることができたら,"['ええなれたらいいですよねー', 'そうです', 'そうです']",うーん
27,あうなることができたらそれがいいんではないかなと,"['そうですそれ', 'はあそうですね', 'そうですよね', 'いいですよねー', 'うーん', 'そうですねー']",そうですよね
28,あうなることができたらそれがいいんではないかなと思ったりしております,"['一番いいことですええはい', 'うんそうですよね', 'はいはい', 'はいほんとですね', 'はいそうなんですね', 'そうですはいはい']",そうですよね
29,あげたいと言って,"['あーそうですかー', 'へー', 'そーですかー']",あーはいはいはいはい
30,あげられる自分で最後まで元気でいたいです,"['はーそうですか', 'そうですよねー', 'あーはいそうですね', 'あーでもすごいいいことですよねー素晴らしいこと', 'あ素晴らしいですね', 'そうですね']",そうですね
31,あげるようにと思ってあっち動かしたりこっち動かしたりしながら,"['うーんええ', 'あー', '手をかけて', 'あはっあーそうなんですね', 'あーはいはいはい', 'ええ', 'ああはい']",ええ
32,あげるようにと思ってあっち動かしたりこっち動かしたりしながらそのー鉢,"['やってみえるのねうんうんうん', 'そうか']",あー
33,あたくしの住まいが,['はいお住まいは'],はい代々木上原
34,あたしは娘に感謝しています,"['はええそうですか', 'はいそう思います', '凄いはい', 'あー', 'そうなんですね', 'ほんと親孝行ですね']",そうなんですね
35,あたることもありましたけれども、,"['わぁ', 'えー', 'ああああええええ', 'ええ']",ああああああああああああ
36,あたることもありましたけれども、百メートル,"['それはちょっと', 'あー危ない']",ああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ
37,あっえー,['うんうんありました'],あそうですか
38,あっえー自宅はあー小学校のあー生まれたところは,['生まれたところは'],あはい
39,あっもう出たら若松町方面にあのー出口出るんだなっと思ってそいで左に行ってそれからあのー,"['そうです', 'あはは', 'はいあはっはい', 'えへっ']",あはははは
40,あっ行くわよっていう,['あー'],あははははははははははははははははははははははははははははははははははははははははははははははははは
41,あっ行くわよっていう返事を,"['あ', 'はーそうなんですね', 'あははは']",あははははははははははははははははははははははははははははははははははははははははははははははははは
42,あっ行くわよっていう返事をいただいたので,['あーあそうなんですね'],あははははははははははははははははははははははははははははははははははははははははははははははははは
43,あと,"['塗り絵ゴム飛び缶蹴り', 'あとは']",あとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあと
44,あとなんせイギリスの,['あっ'],んー
45,あとなんせイギリスの子供と,"['そうですね', 'そうですね', 'あっ']",んー
46,あとは,"['ちょっと時間を潰して', 'あとは', 'そういううーん', 'あとは', 'そうなんですねうん', '凄いですね', 'はいあとはどうでしょうか', 'あとは', 'いい運動になりますよ', 'あとは', 'あとははいどうでしょうか', 'あとは', 'あとは', 'うーん', 'あとは', 'へえ']",あとは
47,あとはお友達とお食事会に,['ああ'],はいあとは
48,あとはお友達とお食事会に行く,"['あーはいはい', 'あ食事会', 'あ', 'いいですねー']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
49,あとはお友達とお食事会に行くそれからえーと旅行ですね,"['あ', 'はいあ', 'はあ', 'あーいいですねー', 'あ', 'うーんはいはいはい']",あーいいですね
50,あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなのであのー大体ひと月に一回ぐらいは,"['へー', 'あーはい', 'あーいいですね', 'あひと月に一回も行かれるんですか', 'えーほんとですか', 'えっ', 'うーん', 'わあ', 'あそんなに']",あはい
51,あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなのであのー大体ひと月に一回ぐらいは箱根伊豆,"['凄いえー', '凄い', 'おおいあーそうですかー', 'うん思う', 'へー羨ましい', 'あ', 'あー']",へー
52,あとはまー戦後になって野球が,['あ'],あー
53,あとはもう学校卒業してから,['んーはい'],あー
54,あとまー最近,"['もったいない', 'あとは']",あとはなんでしょうか
55,あとー日舞とか,"['あとは', 'いいですよねうーん']",あー
56,あとー日舞とか洋舞とか,"['わー', 'あー', 'へー', 'あっ', '日舞も']",あー凄いですねうーん
57,あとー日舞とか洋舞とかやってましたけども,"['わっす凄いいっぱいやってますね', 'あっ凄いですねはい', 'へーたくさんうん', '日舞ええ', 'うーんたくさんですねー', 'あーそうなんですか', 'あ凄い凄いですね', 'わー凄いですね踊りも']",あー凄いですねうーん
58,あの,"['そうなんですね', 'もう何もかもが', 'さらに', '何か', 'あ', 'うーん', 'ちゃんと地図の通り', 'あっ', 'うーん', 'はあ', 'へえ', 'はあ', 'かっこいいですよねー', '高校生', 'えうーん']",あ
59,あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよねそれでも子供たちは,['そっか'],あー
60,あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですが,"['おおはい', 'はいお仕事で', 'あはい']",はいはいはい
61,あのこちらにあのお伺いしたのはあの今年の春にえー今まで仕事をしておりましたんですがあの定年退職を,"['あ', 'あ', 'うーん']",はいはいはい
62,あのちょっと勉強をしてかじってみたりとか,"['へえ', 'あそういうこともされたんですね', 'あそうですかうん', 'へえ', 'あっええええ', 'あっそーだったんですねー', 'えー', 'あええええそうなんですか']",あそうなんですか
63,あのできることはあのー自分でしたいというのが私の主義ですから,"['あーはい', 'そうですね', 'そうですね', 'あーはい', 'あーそうですよね']",そうですね
