石蹴りっていうんですかあの	あっはい石蹴りやりましたね
そのリリアンと	あそうなんですね
えー筆はまー置きましたけども	あっおいてしまったんですか
自分の運も良かったんでしょうけど	そうですよね
乗り換えてからまた乗り換えなきゃいけない大江戸線だけであの	また乗り換えですか
かといってそれは	役に立ったんですね
話せている	はいそうですね
好きだし真似事も	あっ
あー被って	そーそーなんですねーお帽子かぶられた
建築デザイナーになりたいと	うーん
演奏しますそいで	そうですよね
えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら	うわ
あーやらなくちゃならないので	うんうんうんそうですよねうん
全部埋めろということではないと先生から	あ
そしてその	そーですかー
えーちょっと恥ずかしいような思いも	そ
あの鉄道関係のえー仕事がしたいなと思って	はぁー
日光あの太陽が	あたるえーえー
自分は案外とメンコとかですね	うーん
今このパソコンで最近は皆あのイギリスの方の大学も	あはい
そうによく高校になってまでもあんた先生みたいとかなればいいじゃないとかなんかそんなふうに言われたせいだと思うんですけど自分は	そうなんですか
えー今から六十年ぐらい前で油絵習ってたっていうのは	はいそーです
そういう風に考えましたね	はいあーそうなんですねー
健康でいたい健康な	そうですね
まーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうか	あーはいわーすごーい
それが一番の	ああ
色んな人と	うーん
えー代々木からここまで座って来る	あー
編み物はね必要ないですね北海道だったら必需品で	なるほど
ただ勝負だけにこだわるんじゃなくて	はいはい競技じゃなくて
思って楽しい反面国技館の中の	あー
ことが楽しいことがあったと思いま嬉しかった	長い人生そうですね
えーもう体はずぶ濡れになるし	うーん
やってましたね	うんうんありましたうん
色々あの	そうでしたかね
ですので	家事もありますもんね
自分に対しても今は嬉しいことです	あーそーですね大切ですよねー
この三月にいーそれがあー開校する運びになって	よかったですねー
かったと思いますそのちっちゃい時に	へえ
だからその先生が言うには血圧が	うん
自分にはあのー適してるのでね	あーそーですかーはい
やっぱあの	あ
母の助けにもなると思ったのですが	凄いですね
のぞいて	えーあっそーなんですね
商学部をおー選択し	はー
えー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなもんですから	あっはいえーえー
いた	二部
上手くできた時はね本当に	うんうん
あとー日舞とか洋舞とか	わー
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなと	あーあーそうですねー
新聞見ることがちょっと	はーあそうなんですか
これは今後も続けて	あーそーですかー
いうようなことで工夫をしてえー	へー
釘が	木の中
虫歯が3ぼんもできちゃったんです	あーすごい3本も
まーできればね	へー
そこから山手線に乗って代々木の駅	はい代々木
なか軽井沢っていうのか旧軽井沢っと	そうなんです
弓道はもうあの	そうですよね
もう全面的にしていただきたいと	思いますはいそうですねー
あのー単なるあのー	難かしいですよねピーマン
最近ではあのーね美空ひばりが歌ったね	うーん
糸を垂らした下げばりをつけたり	ほう
朝早く行って両方の	あっ
菊は栽培できませんです	そーですかー
2つのおはじきを	はいうん二つの
えー地上から	へっへ
お手前も違いますけれども毎年京都のくろ谷さんのお寺に行って	はあ
シルバー人材センターに	そうだったんですね
好きな音楽だけを入れて	ふーん
メールなりで	そうですね
駅のそばにあるドトールコーヒー	あードトールの
岸へ持ち上げて出すと	わあ
ヘップバーンさんと話ができたっちゅう	はー
食事もトイレも全部自分でできますただ耳が聞こえないので	あーそれはもう
その気持ちが一番嬉しかったですそれにまー	あー
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを守れなければ	いいことですね
両親は	はいご両親はどうですか
就職ですか	あはい
あのきちっとした身だしなみを	あー
あそれはちょっとわたくし	そうですよねー
なんか本当は	ふーん
すみませんまちがあの	あでもそれ
韓軍と幕軍が	へえ
いう風に思ってます	はぁーすごーい
多かったですあと銀行にもあの西武信用銀行っていうんですかそこのあの銀行にもお店を	銀行にも
のこぎりで工作を	うん
そいであのーやっぱ野球と	うーん
一応三つまとめてみました以上です	ほーんとに素晴らしいわー
アットベストだなと	あー
うーん気を付けながら	あっそーですよねー
そうですねなんか	うーん
こう色付けをしていきます	はいクレヨンで
自分も	はー
スチュワーデスっていうのは憧れだったんですけど	うーんあーそうなんですか
えー将来えー学校の先生になりたいなと	あーあっ
それでえー当たれば	親指と人差し指で
生き生き大学というー	あー
あの他の友達なんかに比べて非常にあの恵まれてるということで今でも感謝しうれしく	楽しそうですね
あーこの年なんでねなかなか記憶力が	いやー
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうとあ1泊の旅行に行こうということに	あ
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうと	あー
この子たちの将来がとっても気になりますねー	そうなんですね
えーと石を蹴って遊ぶ	あ
いつも早出をするもので	30分前
相手のは相手の意見を聞きながら共になにか同調であ同調	ええはい
やーこれ国技館ていうのはこういった	そう
えー一つの遊びと	はぁー
えー先週の土曜日だったんですけども	まあ
あっえー	うんうんありました
そのかたがあのーもう嬉しくて嬉しくて椎葉さんじゃない	えっえっ
2泊泊まってそれで年末の31日に父親が	年末から
かお><きいきいしの塗り絵という目の	へー
とても	そうなんですねーそうですね
顔をあわせていたわけではありませんけれどもそういう	もちろんもちろん
畑があり	はー
言ったり	はいへーあー
めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるという	そうですよね
ま先ほどもお話をいたしましたように	えええ
ただコピーライターにはとてもなれなくって	へーすごい
ぽんぽんとこうできないんですけど	ありましたよねーそういうの
スキー山スキーですねちょっと小高い山の上でスキーに行ったり	へー面白そう
でさんじ三時間ぐらいちゃーんとまだその大学生もいたりしてあ	ほう
始めましたあーゴルフが	はーそうなんですね
で先生の方でまず見本をねえーボードに描かれて	うーんええええええ
えーと書道です	あーはいはい
ただし飛行機だと	ははは
子供がいたらこんな気持ちになるのかしらと思っていただいた	そーなんですね
きちんと表示されておりましたので迷うことなく	あーそうですか
風呂屋のペンキ画	あはい
えっと	それからはい
まーギブミーチューイングガムだとかギブミーチョコレートとかという形で	凄い
トリスというウイスキーの	あー
非常に小規模というかそういう大学だったせいでおかげで	あーでもねー
空いた欄に何とか収まったんで書きました	あーなるほど右のらんに初日
女性の耳飾りを	ああ
諸先輩方もその時差があって十数時間も	あー
顔をあわせていたわけではありませんけれどもそういうえー成り立ち	へえ
止まってるボールを打つのがこんなに難しいもんかという風に思って一生懸命練習を	止まっているボール
まーざっとまーおのろけ話で申し訳ない	いえいえーとんでもない
そうですね今一番したいことはピアノを上手になるまたなる	ピアノですか
順番に並んで捕虜になっちゃうっていう風な	へー
そこであのー小さめにね	はいへぇー
あるんだなーという	あっ
先生ですね教える	ああ
あのー愛燦燦というのをね	はい愛さんさん
そこでずっとそうですね5年ぐらい勉強させていただきまして	ええええはー
えーしぶしぶっといいますかえー受験行って	あっそうなんですねー
園芸植物を	あ園芸ですね
書道を教えてあげたいなあげたいなと思いまして	あー
入選しまして	へー
えーうれしいことでございます	はーそーなんですねーねおめでとうございます
もう一度	もう一度
そりゃまーまーまーまーそれでいいかなと思って次は	あっ
えー参加のね応募用紙だけ持ってきてくださいと	あ
仕切りを作って仕切りを作るまー線も書くと指で線を書くという形で	はい線を書いて
子供たちがやってる遊びと全く	そうですねー
あのーあっこれ焦ってはいけないでも	そー
せんだってはオーストラリアにちょっと行ってきたんですが	あ
えーとそうですね地図を見ながら	えーえー地図を見て
うー面白いって言ったら大変失礼ですけど	いえいえ
あのーそのどういうひっかけ方をしたのか覚えていませんがひっかけていってその色糸で	ああ
たくさんございました	へぇーすごいですねーなんか頭を使って
あーそういった環境なんで幼い	あ
あー運動部と	ヨットですか
それはちょっと変わった部分の趣味だと	ちょっと聞いてみたいですねー
ま自分自身の中でやはりそれが一番	あー
食事もトイレも全部自分で	あっ
あのー気持ちがいいですね	あーそーか背泳ぎはーそう
今だったらとても考えられないんですが	うーん
まー呆けてしまって	新しい家ははい
えー一つの遊びとしてはどちらが長く駒が	あー
それともう一つは	もう一つはい
それから新聞ペーパーあれ見ること	新聞を
えー海外からものを入れて売るという	へえ
岸へ持ち上げて出すとその中にウナギがいるとかナマズがいるとかと	えー
飯田橋行きのほうに乗って	飯田橋行きに乗って
あとは缶蹴りは	あとは缶蹴りは
んーたまに会ってランチ程度のものですけれども	はいランチはい
帰りましたので私は私の見舞いよりは仕事のほうが大事だからと言ってえー答えた記憶があります	あーそうですかー
40代の	凄い
若い時にやったのやってたのをまたやればほんとはいいんですけども	うーん
アメリカの領事館へ行って領事と何のために行くんだどういうあれなんだって	そーなんですねー
えー大学生が学帽かぶった大学生がちょっと坊やそのミットとグローブ貸してってあーバット貸してって言ってなんと三時間ばかりその	はっはは
で楽しんでおります	あっそーですかー
いうふうに	看護婦さん
そういうのされると死んじゃうからいやだっていうことで	あっそうあっそうですか
今は今でしたら大丈夫と思うんですけれどもあんなち血が白衣に飛んでするようなそういう勉強を	あー
毎日そんなことをしてもう遊んでました	友達と
人様のそうやってお世話焼きばかりしているものですからそのーなんていうんですかね	あ
フルーツの缶詰の空き缶を	あフルーツの缶詰の空き缶
それを私の生涯の仕事になりました	そーだったんですねー
えー子供と言われても何ともおーお答えしにくいんですが	頃ははいどうでしょうか
映画活動写真っていうのかしらそんなあれ見てよくあのー白衣の	へえ
けがもしないでそういう遊びを雪の	あー
それまでですけど	教えてるから
えー会社での	あー
今それに向かってる目標を少しづつね	はーはい
やはり私の一番得意な歩って歩くってことがいいと思いまして帰りはですね	歩いて帰る
割と早くあの着いてしまいました	良かったですはい早くて良かったです
あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなのであのー大体ひと月に一回ぐらいは	へー
もし	なるほど
