そのおはじきは手元には戻らないので	ああああああ
食事をしたと	はーそー久々に
そーですねもー夜暗くなるまで	うーん
区長のほうから	区長の区長さんからですか
今は今でしたら大丈夫と思うんですけれどもあんなち血が白衣に飛んでするようなそういう勉強を	あー
えー海もありとまーそんなような	あー
復活した両国の花火も見えと	あはははは
自動車会社に	あ
あのーここまで辿り着きましたそんなに時間かからなかったんで良かったと	良かったです
えー椎間板閉塞症という	あそうなんですか
空手道に通って空手を	わー凄い
そういうことなずすぐ	今回は
え仲間同士	ほんと
非常に嬉しかったと	優勝ですか
彼女たちあのタクシーを飛ばして真っ暗な当時ですからもう真っ暗な電気一つない山の中をずーっと入っていくのですが	そうそうなんですね
やったりほれから園芸	あーはいはい
畑の仕事とか	あーそーなんですねー
あの遊び場なんていうのは	あー
せきやどじょうというお城の	あー
その中で	凄いはい
えーそのところにはえー時々あさりなどがありましたのでえーそんな貝拾いだどもしながら	はいはーいありました
韓国と出会ったことです	あっそうですかー
気を付けて	そうですね
蘭の花を	帰って来てくれ
まーその当時は誰でもアメリカに行くというがい><かいごへ	そうですよ
自分で誰も教えてくれる人が	そうですよね
ことはなーいですけどただ自分が亡くなる時にちゃんとあのお葬式なり	あっは
要はあの	うーん
まー呆けてしまって	新しい家ははい
何をどうやってっての全くさっぱりわからなかったもんでー	わからないですよね
帰りには孫たちと一緒にですね食事をしたということで非常にこれもうれしいと	うーん
スケートは	うーん
まー新しくできたあれはあのー東西に走ってるうー渋谷から	東西に走ってはい
祖母から縫い方を習ったりしてお手玉を遊んでました	へえ
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよねそれでも子供たちはもうにこにこにこしながらもうお母さん	うふふふふっふっふっ
やはり男の子ってのは将来が非常にきに気に	あー
葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかりついて初めて会ったのにもかかわらずべったり膝が	へえ
技術がいるわけですけれども	そうですいります
あのーないですね	してもらいたい
やっておりましたので本が好きで	あっ
娘は結婚をしてません	あそうなんですか
そいで京都に一番行きたいです	あー
時々来るしそれから必ず電話でですね	はあえー
石蹴りって	縄跳び
自分の好きなその野菜をね描きなさいと	へえ
病気で寝ている	はいあーそーですかー
いたんですけども	おやめになるって決めたんですか
車に乗ったり	うーん車ですね
相手がどういう気持ちをもってこんにちまで	んー
そこから京王線で新宿まで出まして	新宿まで出て
あんまり座って何かやるってことも	あー
だと思いますそれ	そうなんですね
えー注目をしてくれて	へえ
若松町本面にでてくださいというの電車の中でもそれをもう本当に頭にたたきあのーこう記憶させるように	そうですね
食夕食をとってから	夕食をとってから
あのー意向は学女性でも学だけつけて	勉強だけしとけばっていう
それからあたしがまー一方的にね	うーんはい
思いがございましたけれども	あそうでいらっしゃいましたか
えーと小ちゃい手提げの袋を頂いたんですね	あーそーなんですねー
まー嬉しかったというのか印象に残っている	そうですよねー
してー来ました	あそうだったんですね
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に	あ
すべてがうまくいきましてそれでそれが	あー
そして登りたいという人を	凄い夢だな
うー面白いって言ったら大変失礼ですけど	いえいえ
あげるようにと思って	楽しいですよね
ま観たい映画が	へー
やっております	へー
描きずらかったんですけども	あー
えー約二十人程集まってえー会食しました	あーそれは楽しかったですねー
体力的なものもあって	そーですかーんん
んでまーあー10年ぐらいで	ふーん
えーわたくしにとってはえー韓国	韓国うん
今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けたところが受かってしまったので私イギリスに行きたいっていうことで今から	凄いですね
してもらいたいっていうことは	してもらいたいことはどうでしょうか
アメリカの領事館へ行って領事と何のために行くんだ	まだねはい
えー妻はあー実家に	はい奥様は
あとはー	はいへーバケツ一杯
一番したいことはパソコンがうまく使えることですね	あーはいはいはい
先生に	あー
少なくて	結構いるんですねうん
よくあのやりましたけど	はいいー楽しいですよね野球
2年で辞めまして	はいあーそうだったんですか
フランスの	す素晴らしい
あまりにも気温が高いということでそれをやめてですね電車で来ました	あーそれが良かったと思います
ふたり向こうのふたりの気持ちと私のふたりの	あー
普段は先ほどでもちらといましたようにウォーキングですね約1時間	はいウォーキングはい
