失業してるんです会社がつぶれましてね	そーですかー
あのーヨガをやっていますので	あっヨガすごいですねー
まー人あの人の役に立つことをしたいという風に	あー
絵を習わしてくれたんですね	そーなんですねー
洋服を着たりして	はあー
えーお友達や何かにも色々何かやったらいいんじゃないのっていわれるんですけどもそのあれそのその元気もないんですねですから一番	笑
えーと真っすぐ左に行ったら	えへん
でこれがですね今でも	ラグビーと空手
これからまー準備を	すごい
楽しんでいます	はいあーよくいいですねー
えーキノコとか	おーきのこはい
それでわたくしの収入が良くなったかと	そうですよね
けがもしないでそういう遊びを雪の中で	あーそうか雪だから怪我しないんだ
えーそれを夜	へーええええ
えー椎間板閉塞症と	腰痛が
鬼を抜けられないという遊びだったように	そうですね
うーんしてもらいたいこと	してもらいたいことはどうでしょうか
まーなんていうかにん人生って時々こう	んー
いうのは図書館で本を	あっ
いうことを再三言われましたけども	はいうーん
歩いてきまし	あ
いうことに	帰郷されたんですか
ものですかねなんかそういうのをあげなければ自分では	かたちでね
残念ながら	ふーん
したこともあります	わーすごい
一日に五千歩けと医者からはいわれたのですけれども五千歩歩くということは中々難しいことで	そーですよねー
えー必ず仲良くは	うーん
あとはお友達と	あとは
ゴムをいつまであのどの辺の高さまで飛べたか高さを競う	あーそうです
会社に	いろんなこと
えーそういう	そんな
ことを実際に見たり聞いたりそれから	凄い
友達と	何があったんでしょう
えー近くの公園等に行って	へえ
えーが	あー
しゃきっとしないまそーいう	あー
そして登りたいという人を	凄い夢だな
ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えたこと	そろって
やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの家にもーいる	ぐーちゃん
そうですね趣味としたらまず最初絵絵が大好きで油絵とか	油絵うーん
は先生になりたいとは特には思ってないですけどだけど	思ってなかったんですか
その気持ちが一番嬉しかったです	そーですねー
あとはまー戦後に	あとは
趣味はえーと大正琴を	趣味大正琴ですよねー
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんをやっておりましたのでそちらに	はー
新宿駅から	新宿駅から
あのレース編みを	へー
そんなことですねあの特にはそういうことででも色んなことやりましたです	あそうですか
着物学院の講師をしたり	はい講師も
えー自分としてもなんじゃこれはと小学校の頃のがよっぽど良かったなっていうんで	はーそーなんですねー
えーちょっと恥ずかしいような	いえいえ
七号リールをセットできる大きいの今は亡き赤井電機	ええええはーはー
あまりえー馴染みが	うーん
もう朝は4時起き夜は	ああ
あとなんせイギリスの子供と会える	そーですね
良かったなーと	えー
花が咲く百合を	はぁー
という遊びですね	あっそうですねー
道具というものはなかったですね	あーあーそーなんですねー
初台から水道道路のほうからバスで新宿駅に	バスで
1回も行っておりませんのでもうここ	うーん
多趣味っていうか色んなことであの時間があれば何でもできると思っていつでも今年は何を	そうか
ヴィザをもらうと	大変なことだったんですねー
というのはちょうど50になったところで私があの胆のうの手術をうけたんで	あーそうだったんですか
そういうその基本的な練習をね	へえ
ことをして生きていきたいなーとは	はー
ことで	なるほどうん
もー	んー
握手をして話ができたっちゅう	夢のようですね
まー初めてトライしたんでね当然手は震えるしーさっきっぽ書いて	ふふふふっ
卒業してから書道教えてましてずっと教えてまして	教えてらしたんですか
孫ちゃんたちに教える関係で少しまたやり始めたとか	えーあーそうなんですねー
えージープに乗ってかっこよい	あっはははは
ライフワークといえるようなそのような仕事に出会うことでは	そうですよね
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから	あーそうですか
いかず	はい帰って
孫も	そうですね
きょう	急にだと
えー自分としてもなんじゃこれはと小学校の頃のがよっぽど	はぁー
これを使って	あはい
えー将棋を覚えまして	はーはい
それでわたくしの収入が良くなったかという	あは
もーよく見たもんです	あーそーなんですね
記憶に残っている	あー記憶に
えー学力を身に着け卒業し社会人になったことが	あっ
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなことも	あー
えーもちろん汚い水だし色んながれきもあったんで	うーん
一人で来れるんじゃあないかなとは思いつつ思いつつ	そーですよねー
多趣味っていうか	ふふっほっ
屋根伝いに	っ大変だ
けがもしないで	ええ
などとまそんな	知りませんでした
もしましたで	凄いですね
それであの初めて国技館に	凄いじゃないです
その立ち上げ準備を	へー
一人しかいなかったのは残念ですが	でもえー
順番に並んで捕虜になっちゃうっていう風なで最後にあのー残った人が勝ちだっという風なことだったりですね	はいあー面白いですねー
えー参加のね応募用紙だけ持ってきてくださいということで	あー
あのーその違いを認めるというところから対人関係を	あー
あのラグビー部のある学校に	まっ
色んな病気をする人は世界にいっぱいいるけれどもりこちゃん病なんてなってくれる人はおばさん	確かに
出張のときは必ず日本の場合は旅館に泊まると	旅館だったんですねー
降りなかったそうなんです	ああ
一人で来れるんじゃあないかなとは	うーん
加工して2年とか2年半とか1年半とかもつお花になってますよねそれを頂いたのとあの	あーそうなんですね
きょうはあの作文にで提出しましたがえー	はい頂きました
2本のうち1本当たりましたので	わーす素晴らしいですねー
生け花も一応教師の免状とるまで	ええ
あの詳細に書いあのー明示してありましたのでそれに沿ってまいりました	はいあっそうですかーわかりましたかー
軽井沢そのものでしたかちょっと覚えてないですが順次降りて連絡板を見てそこに何か書いてあるだろうというふうに	凄い
面白さを味わってこのご今後一つの自分の	描くことの
何が1番嬉しかったのかな	あー
あの今度婦人服を作るほうにお勉強をしまして	やー凄い勉強されて
その中でわたくしが選ばれたということ	えーえーえーすごいですねー
おーとってもですけどまーそれが人生で一番ではない	はい一番じゃない
あとはあー左上から	左上から右下に
河田駅	はい若松河田
いうことですね	はい
自重自重なんて自分で言い聞かせながら歩いていたぐらいに	うーん
してあげたい	一番したいこと
あきらめていましたので	あー
むむ難しいご質問でして一番っていうところに	一番がねはい
仕事をまだ続けてやりたいなと違う仕事を続けてやりたいなと	あーあー違う仕事
わー	ほんと
本当に何か遠いところまで来たような	ねー大変でしたねー
そうですねー	ええうーん
渋谷区で	はいはい
無くなってしまったししてもらいたいっていう	そんなことははい
四国の八十八か所のえー	あー
もう荷物がたくさんありすぎてどこから手をつけていいかわからないような状態なのでもう写真を整理したり	はいあーそうですねー
岸へ	ああ
いう前もって	ああ
始めましたあーゴルフがあー既にえー	四十二年うん
自然が自然が残っておりました	あーそーなんですねー
ただその	実際はそうです
実は学校の	言われたんですね
このーところに	遠いですねはい
順番に並んで捕虜になっちゃうっていう風なで最後に	へー
先生を信じてたのでしょうか先生のつけてくださるお薬は何よりも効くような気がしたり注射もあまり痛くなかったのでこういう先生になりたいなーと	んー
えー子供の頃はえー特にいーこれといった	ええお子さんの頃は
旅館の女将さんそういうのに	うーん
風景画を	外で
駅まで歩きまして	ああ
あのー当時の	めんこ
えーま自信がないって	うーん
健康な体作りにがんばりたいっていうことで	けんこー
えーそういう意味では非常にうれしいと	そうですよねー
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができた	あー
彼もおー海外でのおー生活が非常に楽しそうで	うーんあーそーなんですねー
仕切りを作って仕切りを作る	仕切りを作って
えー歴史文化	はへえ
シンガポールへ行く予定に	あー
2泊泊まってそれで年末の31日に	あ
4かぐらいは	はい四日も
く育った	そうなんですか
えーそのところにはえー時々あさりなどが	えっ
あとは	あとは
まーめくるめくようなといってしまえばちょっとおおげさですけども	うーんうーん
やはりあの目がちょっと良くないという事もあって	あー
ほとんどおーご存じないかも	うーん
そういった遊びもおー近所の子供達とおー多く遊んでおりました	あっそーなんですねー
あ作文の最後に書きましたけど	あはい
心配とが	うーん
その卓球をあの大人の人たちとに混じってですね	卓球もええ
それでわたくしの収入が良く	えっへっへっへ
私にとっては	そうですね
