目標一千か所	まあ
えーゴルフをやるには非常にお金がかかるということだったんですが	そうですよね
それと当然	半紙で
先生ですね教えることだったと思います	あーこれ得意なんですね
ま中学入って二年ぐらいまでで筆をまおりましたけどね	あふーん
そりゃまーまー	へー
あの大きく影響してたと思うんですけど	影響があったんですね
都営大江戸線を	おお
これ嬉しかったですね	うーん凄い
美容師さんになったらいいなっと思ってでうちの母がちょっと出かける時に美容院に行けないような時はあーあたしがいつもあの母の	はぁー
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に行こうとあ1泊の	素敵ですね
まーできればね	そうですね
ことが楽しいことがあったと思いま嬉しかったことがあのーありました	74年からはい
ことが楽しいことがあったと思いま嬉しかったことがあのーありました	はいたくさんあったんですね
趣味もありましたしそういう意味ではあのー勉強になることが多かったんですがこのゴルフっていうのはですね御承知かと思いますけれども非常にあのー自分のですね体力だけじゃなくてえー自力あーあの頭を	あ
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺をちょっとあの存じておりましたので早稲田の方もちょっとお散歩がてら	あー
澤田美喜さんのように	ですか
孫二人とそれからワンちゃん二匹でその世話でもう追われて	あー忙しいですね
イギリスの方に今行きたいと思っております	あーあ
えー感謝され褒められたことが嬉しかったことですね以上です	良かったですね
それが我々のあのーよくやった遊びです以上です	うんあはいわかりましたうんはい
そして歩けるようになりましたのでほんとにもう一度富士山に登れるようになりたいなーと思って頑張って	うーん
あのーやはりこうかまえるっていうことじゃないんですけどいくら家族でもちゃんとしたあのー生活スタイルって	はいああ
やっぱり医者にはなれませんでした	そうですよねうんはい
あの消費カロリーとかね	へえ
その女の子がまちょっわたくしと初めてわたくしがその子に初めてあった時は小学校2年生の	あはい
えー前年暴力事件を起こして	あ
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですねそれでえー来週	そんなことなかなかないですよ
ことが楽しいことがあったと思いま嬉しかったことが	そうですか
うわーこれからまたあたしは	うーん
あの大きく影響してたと思うんですけど	うーんうんうん
そこで小学校五年生まで	はい五年生までですか
アメリカの領事館へ行って領事と何のために行くんだどういうあれなんだっていうことを英語でインタビューがあって	えー
あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなのであのー大体ひと月に一回ぐらいは箱根伊豆	うん思う
まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました	あはっはっはっ辞退
でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこに	ご近くに
兵隊さんですね	あーそうなんですか
これはもう私にしては初めて乗ったんですけど	あっそうなんですか
えーちょっと恥ずかしいような思いもしましたけども	似合ってます
楽しく	すごいですねー
うーん趣味という趣味は申し訳ないんですけどございません	あないですかはい
あのー折り紙が一番多かったですねあとお手玉もよくやった	あはい
もう今は歌舞伎は	はいあー
影響力ありまして	あ影響力があったんです
えーゴルフをはじめまして	あーそうなんですか
えーちょっと恥ずかしいような思いもしましたけども	そうですかうん
その卓球をあの大人の人たちと	ええええ覚えて
その中でわたくしが選ばれたということ	うんうん誇らしい
えートップにたてて	へえ
普通の会社員で今まできてしまいましたから	あそうですか
えーと小ちゃい手提げの袋を頂いたんですね	あうーん
孫	ふふ
心配はしておりました	そうですねええ
そして登りたいという人を一緒に連れて行きたいです富士山に登ると仙人になったような気に	ゆういいますね
全部埋めろということではないと先生から言われたのでね	うんあそうですね
肝臓の権威っていわれるぐらいの大先生になっているんです東京医大に	いい先生
自動車会社に就職したんですが	あはいお車が好きだったんですね
来年は新しい百合の球根を買わざるをえない	あー
宣伝だったらばサントリーだという意識がずーっとありましたので勉強をしてサントリーなどに入ったりしたこともあります	へーそうなん
本当にびっくりしました	うーん
雲の上にいると	あー
食夕食をとってから帰りますので八時九時ごろになり	ええあー遅いですね
シルバー人材センターでお仕事を頂いて	あそうですかはい
ま本当にたわいのないバカばなしをするとか	あはっはい
えー月に一二回はゴルフ場に行ってしかもこれ	はい
で買い求めて	へえ
本多流という流派の	へえ
やはり現在のうー第一の趣味であるうーんゴルフ	ゴルフが第一の趣味なんですね
まーちょっと恥ずかしかったんですけど	あはははっは
パントあの打ってそこの間にもうひとつのビー玉を入れるっていうの	あーなんかやったような気がします
時間前にたどり着くことが	あ
はい	ああ
あのー忘れることはありますけどもなるべくとお勉強して	ええええ
都営大江戸線を	あはい
えーと小ちゃい手提げの袋を頂いたんですねまーそれにはびっくりしちゃって私もあのーうう嬉しかったのも嬉しかったんですけどなーんでこんなに贈ってくれるのかっと	ふっふふ
あたら何か仕事がをしたいということで登録をしておりまして	あ登録されたんですね
こういう嬉しさがあるんだなーと思った	うんそうですね
社交ダンスです	わっわ−そうですか凄いです
で楽しんでおります	あっそーですかー
ちゃんとしてもらいたいな	大丈夫ですよ
朱色だけでなくてね赤っぽいところ黄色っぽいところ	あトマトですねうーん
着物学院の講師をしたり	わー凄いですね
そしてしてもらいたい	そうなのうん
その次は今度は円を書きなさいと	絵をはい
あのーわたくしはですね歩くのが得意なんですね毎日	へえ
でー父親は88で亡くなりましたけれども	88はーそうなんですねー
いうことでその小さい頃遊んだそれがですねそのまま今でも生きているということに	いざと役に立ちますねー
一応医学の道はいったんですけれども	ええええあーはい
すねー	あーそうですかはい
えー妻とのおー出会ったときが一番嬉しかったことです	あはいあ
姪っ子が	あ姪っ子ちゃんがはい
徒歩で歩いて参りました	あそうなんですね
美容師さんになったらいいなっと思ってでうちの母が	んはい
でこれが乗り換えがですねものすごく距離があるんですねですから	そうですよね
二人の結論は何だったかというとまず入り口は	入り口は
それが一番したいことだと	ああ
しなほとんどしなかったですね	あーそういうのやってらっしゃらなかった
友達には嫌われたくありませんから	あへへへそうですね
ことをして生きていきたいなーとは思っております	あ素晴らしいいですね
以上です	ありがとうございます
女性元気だな	わぁそですかー
本を読むとか	うん読書で
編み物はね必要ないですね北海道だったら必需品で	そっかうん
若い頃でしたらしたいことはいっぱいありましたけれども	あええ
あの映画	あ
学習をおーするようになりました	はそうなんですね
してもらいたいことは特にしてもらいたいって	なんでしょう
2本のうち1本当たりましたので	あっえー良かったじゃないですか
等をしました	ああそうなんですね
で買い求めて	あ赤井電機
渋谷区初台に住んでます	あっ初台ですか
先生を信じてたのでしょうか先生のつけてくださるお薬は何よりも効くような気がしたり注射もあまり痛くなかったので	うーん
素晴らしい考え	そういうこと
腕を使う仕事と立ち仕事ですので	ああそうですね
それがですね	そうですね
一日のうち二時間ぐらいで	二時間の授業だったんですね
ちょっとおーいぱっと思いつきませんが	うーんあそうですかうんうんええええうーん
全国に販売いたしましてそれも	あそういうことなんですね
えー絵描きになりたかったのが	あ
から	そうなんですか
百メートル以内のところに	あははっはっは
順番に並んで捕虜になっちゃうっていう風な	あー
先生がまー歩くあの走れないもんですからあのー歩くのが一番いいんじゃないかっていうことでまーいちんちおきには歩いてまー一万歩ぐらいは	あそうですか
えー一年経ったら理事をやってくれということで	理事さんねなんですね
そのビー玉が自分の	あっ
などに感激をしてそれからグランドの	あ
あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上歩いております	あいいですね
えー大学を卒業して就職してから始めたんです	うんわー
行為に対して	うーん
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよね	うーんあーはいはい
電話をしなさいしてくれと書いてあったんです私たちは先に	そうなんですね
学校の先生でございました	あーそうなんですか
四歳の時亡くなりましてそれまではまー学校卒業してから	へえ
まーそういう意味で	あはっ
まずは健康だと思いますので	うんその通りですね
だけれども伊藤さんだったら絶対にそうやって連絡板を手段と	わー
今から五十一年にまーなりますけど	わー長いですね
えー娘が今ヨーロッパへ娘夫婦がヨーロッパに今行っていますが	いいですね
たり	へえ
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよね	偉いですね
映画の世界入ったような気分になり	へー
ことを	そうなんです
それはどうしてかっていうとあのーパーマとかはもーね学生学校時代はかけちゃいけないんですけどもあのーあたしなんか緩くかけてましたので	あーかけてたあははっは
畑の仕事とか	あーそうなんですか
ほとんどがあの釣りが多かったです子供の頃は	釣りなんですね
時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますのでそういう意味では大変恵まれているということであの感謝しております	恵まれてますよへー
ゆっくりして	ドトールで
女医さんになりたかったです	あーそうなんですね
えーまーおのろ話になってしまいますけれども	あいえ
道具を	そうですか
えー末期に近づいておりましたもので	そうですか
最近ではあのーね美空ひばりが歌ったね	あ美空ひばりもいいですよね
あーそこでなんとまた準優勝して	えっ凄いですね
会社に入ってから高校ですね高校から会社大学	高校はい
はー	うんうんうんそうですねうーん
栽培したいんですが	あへー菊に興味があるんですね
拒否しまして	拒否ですか
そして魚を獲るというような	へえ
えーアルバイトの一環になったりして	あアルバイトしてたんですねそれで
それから戦争ごっこですよね	あー
これは仕事が終わってから60代後半頃から	へー
旅館の女将さんそういうのになりたいなとは	あっそうなんですねー
ブディックが	わーはい
そいで	はー
駅員さんに聞きましたら地図を見せてくれって説明してこうしてこうやってそういう風にいけばいいんですよみたいにして	わー
咲かしています	ほう
えーちょっと表を歩く時にも交通事故に遭わないようにとか	はいはい笑
先生になりたかったですね	ああはい
ことで大変だったし	はいわーお疲れ様です
高田の馬場でえー出口がちょっとわかんなくなった用な感じなので	そうなんですねはい
あの他の友達なんかに比べて非常にあの恵まれてるということで今でも感謝しうれしく	楽しそうですね
えー	うーん
見つけるというのが目標に	目標なんですね
旅行とかねいうこと時々は行ってるんですけども	あーいいですねー
蘭の花をもって2人で突然にやってきたんですよね	あーそうなんですねー
えーそのサークルの発表会が三月にありますそれを	はーはい
私自分で学校に行ってお勉強したわけではなくて本を買って独学で60の手習いから	凄いですね
お友達の腕に注射よなんて打ってあげたりそれから	あはははっはっははええ
えーそれを感じました	あへー
で車に乗せて私とあの家内をですね乗せてくれてあっちこっち行きますで	あっへえ
してもらいたいこと	うんはいそうですねーしてもらいたいこと
まーざっとまーおのろけ話で申し訳ない	はあ
遊びに来いって言われれば	ええあー
順番に並んで	うーん
マンションの	まわって
イギリスの方に今行きたいと思っておりますそれも約束がついておりますのでそれがとっても嬉しいです	楽しみですね
わたくしの子供の頃は家で遊ぶことが多かったですおはじきをしたり	おはじき
私自分で学校に行ってお勉強したわけではなくて本を買って独学で	あー
おー建てたんですけどもね	へえ
あのー集めてて	集めてらしたんですか
えー歴史が残っております	えーえーあっ
えー注目をしてくれて	あはい
握手をして話ができたっちゅう	それは凄い
えー代々木から	座れましたかうん
てね	それは大変でしたねー
えーエレベーターが動かないので	あーそうなんですね
輸入ができなかったので	そうなんですか
わたくしとしては	良かったんですねー
一番したいことは旅に出ることです	あーいいですねーうーん
志したというほどじゃあないんですが	うーん
トリスというウイスキーの	あー
こちらにお邪魔しました	はいありがとうございます
サントリーの	あはは
それ以外は	60年
三塁ベースホームと	あー
ちょっと	んふふ
来ました	あはい
最終的にやはりですねえー途中から考え方が変わりましてやはり	変わられたんですねはい
水をやらないと	はあ
何十年ぶりかに男の子が産まれて	はー男の子が生まれたんですか
鬼怒川温泉の旅行に行きました	えーいいですね
という遊びですねそれからお手玉ですねお手玉は	あーはいはい
体がとっても弱くて	はい弱くて
六十年も続いてると	こちらも長いんですね
ですから	そうですか
まーそういうことで	すー親孝行だ
あのちょっと勉強をしてかじってみたりとか	あそうですかうん
あるいは竹馬を作って	はい竹馬ですか
西新宿5丁目大江戸線地下鉄大江戸線にえー乗車をいたしましてえー若松河田まで参りえーそしてこちらの会社の方まで訪問をされてさせていただきました	あはい
もー自分が	そうですよね奥様
いつでもうれしいと思っています	うーんそうですよね
ですから	そうですよね
青い墨と書いて青墨というんですね	青墨はー
もう	あはっ
具体的ではないかもしれませんが	はい大丈夫です
嬉しかったことですね今までたくさんいただいているんですけどやっぱり学生の身でそいで1人暮らしを始めててって	そうですよね
あのー水泳を昨日もやったんですけども	水泳をですか
夏休みになったらその子に遊びに我が家に遊びに来てもらえないかと	あうんうんうん
特に最近は日韓関係はとても難しいですので	はい
ちょうどいいあのー散歩コースで	そうですねウォーキングにはいいですね
家族の面倒を見ること	あーそうなんですか
えー作文にも書きましたけれどもあの母がえー106歳でまだ生きています	凄い
可愛くて可愛くて	ええ
えー自分たちで釘を曲げてえーモリを作るとか	あはー凄いですね
ことがまー一番嬉しいです	ええええあそうなんですねええうん
一緒に日本にいた時もあっちこっち旅行したりなんかしていた彼女なので	あー
あの鉄道関係の	あー
いうようなことで	ええ
そんなにあのースペシャリストではないので	うふうーん
旅館の女将さんそういうのになりたいなとは思っていました	あーそうなんだ
あの滅多に地下鉄は乗らないものだから間違えちゃ	そうなんですか
たです	はーそうなんですねー
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを守れなければ教えないということで	ああ
空手道に	へー
1回も行っておりませんので	はあそうですか
入室しなければいけない	はいあありがとうございます
時間前にたどり着くことができましたありがとうございました	はいございます
んでもうその晩は飲めないビールで乾杯を	うわーあっはっはっ
病気の話ばとか	あははいはい
成人式をおこなったり色々なことがたくさんありすぎてどれが一番って	はっ
手術そのものが物凄く怖いわけですね当時は	怖いですはい
いうようなあーことだったのでね	そうなんですかうんうーん
までえー約ひちはち分うー徒歩で	あ徒歩ではいはい
えーお電話をかけさせていただいてえー階段でこちらの方まで参りました	お疲れ様でした
一番嬉しかった	ありがとうございます
ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを覚えたって	あんことか
帰りには孫たちと一緒にですね食事をしたということで非常にこれも	そんな
良かったなーと自分では思っております	あーそうなんですね
時間がとれないって	うーん
今度はかばん屋に引き抜かれて	ええへー
打ちっこをしたわけです	あそうなんですね
来ました	ああはい
今年中には何とか一千か所になる予定で	そーですかー
ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えたことえーとても嬉しく思いました	あそうなんですか
とってもとっても	そーですねー
その筆が2本ありましてね	あそうなんですか
記憶があります	えーあーそうですか
してもらいたいっていうことは	してもらいたいことはどうでしょうか
社交ダンスに	あ社交ダンス今されてるんですか
自分たちでえー帆布の	帆布のぬ
男の子達ともよく遊びましたけども	あそうですか
あのー折り紙が一番多かったですねあとお手玉もよくやったお手玉とおはじきもやったようなことを思い出しましたその	そうなんですね
興味というか価値を見出してますね	あーいいですねーうーん
うううちの近くのえー銀行でも	はい銀行で
非常に都心ではあるのですがまだまだ一面焼け野原	はー
それをとおって	うーん
でジャイアンツが勝てばすごくあのいい気分に	んふふふっふっふっふっふっふっふっ
あのー上野のほうには浮浪児というま称される子供さんたちが	えー
その気持ちが一番嬉しかったです	ええそう思います
細かい砂が入り込むような	ああ
ヘップバーンさんと話ができたっちゅう	お話しもされたんですね
新聞見ることがちょっと	はーあそうなんですか
もうすでにあの会社の実権を息子に譲ってますけども	あーそうなんですね
あのーないですね今のところね	そうですかー
えーま自信が	凄いですね
以上です	ねーお母様のために
大したものではないんですけどデパートからカステーラを送ってくれたことです	良かったですねー
男の子達ともよく遊びましたけどもやっぱり男の子と女女の子とこう別れてあそ遊んでたような気が	あっそーなんですねー
それで	ふーん
えーパン屋さんに就職をいたしました	あー
オードリーヘップバーンさんと握手をして	凄い
ずー前日まで	はーすごい
私はあの平成16年に乳癌の	あっ
自分がする方が好きです	うーんそうなんですね
でさんじ三時間ぐらいちゃーんとまだその大学生もいたりしてあどーもありがとうとかお互いに言って別れたりとか	へえ
鬼を抜けられないという遊びだったように思います	あーはいはいはい
持ってきなさいと	へえ
可愛い子だなーって	あーほんとですね
えーご担当の方からここのようなモニターのえー仕事があるけど行ってみないかというふうな事でお誘いを受けてえー本日参りました	あはい
えーと書道です	あそうですか
本当にもう	すごい
あのー二所帯住宅で	あっ
あんまり特にしたいことってない弓道だけなんであんまりないんだけど	うーん何かねえあるとねえ
わかりませんが	いえいえそれもはい
来ましたで前にも来たことがあるんですが大体渋谷から40分かかるっていうことで	へー
私があのー性格的にうちにこもる性格じゃありませんのでお友達がたくさんおりますけども	うーん
それがですね私にとってはですね一番嬉しいことですよと	うんうんうん
えー一つの遊びと	はぁー
それでそのためにですねあの大学もですねそういう科を受けてなんかしましたけど	はあはい
多い時は年間んー50回近く	はー凄いですね
えーもちろんミットだって今みたいなーないし	はー
西新宿5丁目大江戸線地下鉄大江戸線にえー乗車をいたしましてえー若松河田まで参りえーそしてこちらの会社の方まで訪問をされてさせていただきました	あーそうなんですね大江戸線ですねはい
嬉しいことだったんですが	うーんそうですね
と思っているけれども	ふふふふうん
池の釣りじゃなくて海の釣りが	ああうんはいはいはい
ほとんどが	うん先生
雑貨雑貨はに	あ
そしてパン屋をやろうかななどと思ったりいたしましたんですが	ほーはい
えー前年	ああ
大切だと	そーですねー
良くなっていくのではないか	は良くなるんですね
あのー生き残ったほうが勝ちと	ほう
ゴールしました	うんあそうだったんですね
要は六十歳以上の人が生き甲斐を見つけると	ああ
えーようやく	そうですかええ
そいで都庁まで	はい都庁まで
あのーその違いを認めるというところから対人関係をやっていく	ああ
それからオレンジっぽいところと	うーんいろいろありますね
適合するのではないか	合ってますねうん
あのーわたくしはですね歩くのが得意なんですね	そうですか
やっぱチャレンジしていくことがね	ああ
それからは随分血圧も普通に戻ったし	あー良かったですねー
5センチ10センチぐらいづつに	あああ
って思いましたまー財閥の	あー
編み物はね機械を使って	あ機械で
これからはゴルフを覚えろとこれが仕事について回るからと	そうなんですね
理解をしあってくのは大変だなーと	そうですねー
とてもあの試験なんかいいよって言ったら	あはっ
あとスポーツではね今はないんですけど三角ベースといいましてね	はいはい
今日はその看板を見逃してこっちかなと	あそうですか
えー将来えー学校の先生になりたいなと	そうか
で和裁和服も好きですので和裁も習ってとにかく多趣味でございます	あーはいありがとうございますそうですねはい
全くにあの突然にそんな贈ってきてもらってまーなんてまー嬉しいっていうより悪いっていう方が先に立ちましたけどでも	あーそうですか
おー建てたんですけどもね	あそうだったんですね
門を探しに	ああ
あーそこでなんとまた準優勝して	へえ
だいたいそんなような遊びなんですけどあとは	珍しいですよね
代々木から大江戸線で	はい大江戸線乗って
学校に入学できなかったんです	はあ
あのー水に	色を
いい花が咲きませんので	そうなんですか
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができたことが一番嬉しかったと	良かったです
まで	あへえ
あのはたちちょいとの時のあの突き抜けるような喜びというのはま恐らく一番といっていいのではないかと	そうですね
たけ竹とんぼを作ったり	あ竹とんぼええ
乗り換えがまたあるんですね	凄い
朱色だけでなくてね赤っぽいところ黄色っぽいところ	うーん
そうによく高校になってまでもあんた先生みたいとかなればいいじゃないとかなんか	へえ
グローブだとかバットだっちゅうものはないもんですから	あはい
山手線回りで来ました帰りはバスで帰ろうと思っていまーす	あそうですか
東京都母子寡婦福祉団体協議会に属してましてまーあの今は理事をやってるんですけど	あ
学習をおーするようになりました	はあ
それから近くにあの三角薔薇といって今あのー赤坂離宮の	三角原はい
国技館で演奏したんです	はいえー凄いですね
ま中学	そう逆に
いつでも	そうですね
面にぱーっとこぼします	あはい
こちらの会社さんがございます若松河田と言う駅をわたくしは存じませんで大江戸線も	あ
えー絵描きになりたかったのが一人いて	あーうん
この子たちの将来がとっても気になりますねー	うーんそうなんですね
行きまして	あっそーなんですねー
それが一番の今の私の望みです	はいあーそうですかーわかります
だったもんですから	へえ
先生がまー歩くあの走れないもんですからあのー歩くのが一番いいんじゃないかっていうことでまーいちんちおきには歩いてまー一万歩ぐらいは歩いております	わー凄い
すべてがうまくいきましてそれでそれが椎葉さんのおかげだおかげだっていってくれたことが本当に嬉しかったです大体一般に	そうですか
これはあのーやっぱしいまだに	あ
以上です	へー楽しそう
えー自分たちで釘を曲げてえーモリを作るとか	あー
それで	へえ
自分で誰も教えてくれる人がいませんので一人で	わー初めてだったんですものね
長生きできないんじゃないかっていうような	へーはい
わたくしは東京に戻るということで	あっそーなんですねー
選抜大学選抜チームとの試合を初めてまー	そうなんですね
あー色を使うんですね	へえ
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った時は	はあはあ
でこれが乗り換えがですねものすごく距離があるんですねですからまーそれを歩きながらこれやっぱしまったなと	あっ
顔をあわせていたわけではありませんけれども	ふふっはいはい
楽器でしますのでね	あっそうなんですか
で蹴られてしまった鬼はいつまでも鬼	そうそうずっと鬼ですね
まーこれがほんとにあの嬉しかったですね	あー凄いですね
んでもうその晩は飲めないビールで乾杯を	あははは
色んなことを習い事をして自分の楽しみにしていますけども	え何をやられてるんですか
青墨をつけて名前を描きなさいと	名前
別に	んっふっふっふっふ
やってました	なるほど
もうひとちゅはえーけんか遊びと言いましてね	ああああ
よく	あ野球ですか
これからはゴルフを覚えろとこれが仕事について回るからと	あーうん
門でございます	へえ
粟屋と東京と	あそうなんですね
楽しみにしております	あはい楽しみですね
えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいということで	あいいですね
あるらしくて	大人達の行事があったんですね
或いは街をに歩いてるえーアメリカ人に声をかけて	へぇー
あ	うーん映画鑑賞
こういう仕事があるんだと	あコピーライターね
えー東映のあのーチャンバラですね丹下左膳とかね	チャンバラなんですね
うー面白いって言ったら大変失礼ですけど	あいえいえ
ただ	へー
巡り会えたということだった	凄い
了解を頂きましてね	えー素敵ですね
杖も使わない	うーん
15分前に事務所に着きました	あ
いうようなことで色んな鞄を作って売ると	へえ
一般的にいうはらちがいの子供が	はあ
何よりもおーあたしが父親になったというこの感激が	えーふーん
その時はもう周りがみんな本当に喜んでお祝いを一杯してくださったので	うーんそうですよね
もう自分ではできませんけど	いえいえ
編み物はね必要ないですね北海道だったら必需品で	あーそうです
編み続ける	そうですね
人生で一番嬉しいことというのはえーライフワークに出会えること	あそうでしたよね
そして渋谷から早大正門前という行きのバスがありますのでそのバスは1時間に2本きり出ていないので	あ少ないですね
毎日でもいいから肩をもんでくれる人がいるといいなと思います	そうですよね
まーそーいうことが今後の自分の人生に役立ったということで	そですねー
本日は朝ちょっと午前中にえーちょっとあの定期的に検査をしている病院に	あー
渋谷区で	凄い
し視察に来たことがありますでそれは	そうなんですか
夫婦は外に出てます	あ
やはり私の一番得意な歩って歩くってことがいいと思いまして帰りはですね自宅まで歩くつもりでおります	あそうですか良かったです
スキーですねスキーは	あスキー
指導者になれたらいいかな	そうですよねそれ
社交ダンスに	あそうなんですね
えー	うーん
憧れだけで	ええあ
宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく	感動の再会ですね
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですねそれで	可愛い
孫ちゃんたちに教える関係で	いいですね
すべてがうまくいきましてそれでそれが椎葉さんのおかげだおかげだっていってくれた	えー
食事も	いいですよねー
あるらしくて	うーんあそういうことですね
そこでスケートをしたことも	へー
えーあーいうところにまた行ってみたいなというと非常にうれしいことに必ずそれを調べてですねそれで	へー
兄弟3人で	うーんあ
軍艦に乗ると船が沈没して	あ
40代の	そうです
音楽が好きなので	ああはいはい
適当な汗をかいていい運動になりました	あっそうなんですね
私4歳5歳の孫ちゃんを	やー可愛いですよねー
ドラドライブをするということ	あっうーんでも楽しいですよねドライブ
磨きをかけて強くして相手をやつけるというような遊びもしました	そーなんだ
あのー絵手紙の初級コースと	あっ
愛らしくきれいな色で塗る人がいてもう憧れの女の子でした	はいあーそうなんですねー
なんですかね男の人は3人お父さんがいるわけですからあのー	へー
肝臓の権威っていわれるぐらいの大先生になっているんです東京医大にあのおられる	あ
いうふうに	助けてあげてください
顔をあわせていたわけではありませんけれども	そうですよねええ
今度は渋谷区の区の大会にね	ええええあーそうなんですか
愛らしくきれいな	あー
いたことが	ははっはは
弓道のえー	へー
順番に並んで捕虜になっちゃうっていう風なで最後にあのー残った人が勝ちだっという風なことだったりですね鬼ごっことか	そうですかええ
あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が好きなので	ねえ
もーあっちが痛いこっちが痛いってことになると怖くてできないんですよねですから今はもうそういう趣味的に何かをやるってお稽古事は	特別には
先生になりたかったですね	先生にですか
二三日前に娘から電話があり	わーうん
若松口というのはあの出口のことなのでここは改札口ですから改札ここをお出になって出て	出て
あんまり座って何かやるってこともできないのでお陰様でそれが治りましたので今は趣味というよりももうできるだけお友達に会っておしゃべりしたりご飯食べたりあとー	んーそう楽しい
えー	いいですね
男の子達ともよく遊びましたけどもやっぱり男の子と女女の子とこう別れてあそ	あやっぱりそうですよね
もーあっちが痛いこっちが痛いってことに	いえ
石蹴りっていうんですかあの道路に丸を描いて	丸
えー今から六十年ぐらい前で油絵習ってたっていうのはみんなびっくりされるんですけども	そうですね
